id,x,y,deg
028_21,s0.558906346955071243,s-0.951600641994853724,s346.338492005781972694
028_22,s-1.272334314040894032,s0.820163201889009930,s20.177206635659974410
028_23,s1.280199856991045770,s0.190249711725467840,s203.629377730641067501
028_24,s0.505278706072942674,s-1.280199856992162877,s113.629377730486780251
028_25,s-1.377280735638566789,s-0.568154249358384655,s294.444368798106609120
028_26,s0.437828733359243716,s0.415938694635170303,s79.072857874445972470
028_27,s0.159178715135547516,s0.953797181942473316,s113.471355926304042328
029_0,s-0.683505686057986339,s-0.739877932811675132,s205.343945280964646827
029_1,s0.722496835252896208,s-0.218896675683043163,s339.929973927029493552
029_2,s1.094346066402665629,s-0.437655517311231090,s156.364512626243822524
029_3,s0.899717122228763100,s-1.311987971499951833,s246.370622270095594786
029_4,s-1.420384124687044114,s1.269660300134513697,s296.983148547831547148
029_5,s0.469834150335106060,s-1.421491174580590489,s348.127132180971955222
029_6,s-0.995977506808396584,s0.806749230158630315,s339.892240435457665626
029_7,s1.308790817705551834,s-0.835545256991765850,s202.287563583402686618
029_8,s-0.377588621195625473,s-0.407083243132214778,s51.109194745678394156
029_9,s0.850155378946025442,s0.933508208698101360,s165.905026504754800953
029_10,s0.882893335046287087,s1.311987954054695926,s293.629377584038422810
029_11,s-0.379446862289365860,s0.902985973626412863,s24.206817849704478363
029_12,s-0.020756039271630673,s0.629778875745938604,s311.433289099687044654
029_13,s0.064378902305634866,s-0.243623642955884678,s18.311926246207754332
029_14,s-0.071301062391126588,s-0.525918517980082711,s203.079400935085629953
029_15,s-0.774638244336808945,s-1.301385995247601013,s108.855621562201463348
029_16,s1.311196728313025917,s0.561779566993199864,s156.695893538855557381
029_17,s-0.894776259842064436,s-0.453072932504317683,s112.730360284048813924
029_18,s1.258499374649700631,s0.818601783697885610,s336.695808713223641462
029_19,s0.511611077920903545,s-0.359186087501832341,s160.984266621341987502
029_20,s-1.256127153285260034,s-0.926779773582584454,s151.924608192425552033
029_21,s-0.061571513152118229,s-1.416149287899627129,s25.343945279424339390
029_22,s-0.454417591246443542,s0.641055674297644429,s196.611107480951375237
029_23,s0.320874094206885618,s0.137111508524082465,s340.586036274952050462
029_24,s1.311987971502394767,s-0.314562007671728205,s336.370622270161675260
029_25,s-1.311987971505080175,s0.444308767300356067,s23.629377730656198509
029_26,s0.158464672374068999,s1.264385822692581929,s68.045355902612215004
029_27,s-0.996770277302818308,s0.358006656518435107,s240.101602998250257315
029_28,s-1.306594809103931221,s0.018688351169600576,s158.680314881254616921
030_0,s-0.754126215734396088,s0.702407127837417877,s110.337445553892720795
030_1,s1.383088776630971628,s-0.527479150934336727,s41.510046350245758617
030_2,s0.575247868828307918,s0.015738999901782930,s221.510046350246597058
030_3,s0.016945875420266977,s1.321237654753028234,s67.752217819647000852
030_4,s0.919887665271718502,s-0.868083431719268828,s79.684704161676748413
030_5,s-1.316384424596778180,s0.840501660732238642,s20.048873019948374008
030_6,s0.825697951710282818,s0.381839344913576906,s292.511388526608413940
030_7,s-0.247015420926652851,s-0.729425617433221318,s247.118664010060200553
030_8,s-1.324527542547854431,s-0.912231232916156043,s156.370622288692771917
030_9,s1.322048868676754863,s-0.882762420318173868,s203.757099682023465448
030_10,s-0.851283055022561075,s-1.318493220870877725,s111.029106330066497321
030_11,s-0.296080617992880046,s-0.086133230435536209,s289.469322223356925861
030_12,s1.282734178872872777,s1.431585442886740722,s200.918792277051181827
030_13,s0.099179652372072893,s-0.340867080268903888,s253.272246181840273493
030_14,s-0.383031174225676951,s-0.509677128175197280,s69.860902277958174977
030_15,s0.548772070392526290,s-1.323044978287393647,s66.983637889815838662
030_16,s-0.446189161291473457,s0.370691794768740812,s320.045580095296941181
030_17,s-0.565817985625567288,s0.062936907288588168,s110.337445553906761120
030_18,s-1.431584071098179978,s0.118671636199509239,s290.337445553919053509
030_19,s0.805967498294847817,s1.019370310857319328,s247.261360807758052260
030_20,s-0.912576041829544993,s1.311615020113226837,s65.357627986048171920
030_21,s-0.453958990462646594,s0.899506346677977464,s21.236169649661427172
030_22,s-1.434493345612789739,s-0.482348773265809827,s258.913731417588678596
030_23,s1.324527542893939813,s0.024919880074606125,s336.370622269353305001
030_24,s-0.330324580159520376,s-1.324527542510089972,s246.370622254593740763
030_25,s-0.453173584311795108,s-1.103567532810235452,s65.502037929582627385
030_26,s0.822896017752415165,s-1.279113882112970835,s242.768559937026282114
030_27,s0.350845715576069972,s1.014769755540661178,s146.641568346979312309
030_28,s0.574717074933632555,s0.453711476906123068,s108.888477758077840463
030_29,s0.442986535732971254,s1.324527542893548349,s293.629377730666476509
031_0,s-1.358944713632971535,s-0.531402354962254631,s155.230263392203283956
031_1,s0.823745111992037482,s0.959098458179229674,s243.874654316189520387
031_2,s-0.163407181140495877,s1.362449536468848477,s288.623593301663277089
031_3,s0.738743602776299468,s-0.878109012699911928,s202.254152081816812370
031_4,s-0.678688400687502913,s0.433337105808883682,s157.195261246449945247
031_5,s0.916061840929925930,s0.359813221466006028,s285.626687032801839905
031_6,s-0.164515732428994810,s0.589743244032810310,s285.657241055821486952
031_7,s-1.480829865942062451,s-1.373467678250917423,s246.370622268780834929
031_8,s-1.366929117067969379,s0.900801769533348673,s20.797860145519788233
031_9,s0.246798945187981733,s-1.035689054570129386,s71.040942362914492492
031_10,s0.375071499689909160,s-1.373467678257106250,s246.370622269439508045
031_11,s0.252622104703623895,s-0.101017357880653066,s54.377787959419670472
031_12,s-0.426761380906593490,s-1.237327151275211978,s236.933436424544282772
031_13,s1.373127796451361959,s-1.480802672720576973,s336.509823267167234917
031_14,s-1.001725816291863413,s-0.741851880606629321,s301.174118567612140396
031_15,s0.335632234668693019,s-0.556740166745849363,s279.546354758023028353
031_16,s0.553181918524549787,s1.151852653314498820,s108.623568950434631120
031_17,s0.681877162654065283,s0.454131949695794235,s105.657240939795286749
031_18,s1.373467677410458165,s1.300928396545484089,s203.629377795795733164
031_19,s0.694958818403099698,s1.368584899048600256,s291.548322843374023705
031_20,s-0.316278736460632259,s-0.063809678972574793,s114.457806645639237786
031_21,s1.362305711143002585,s-0.615962631682060779,s156.509823272395152571
031_22,s-1.389962049959597046,s-0.254163848514826707,s325.213798972390918607
031_23,s0.066530579554550634,s-0.459323696171556550,s112.400370723318602018
031_24,s-1.237710115379025755,s0.591861747697609797,s145.213798972009186627
031_25,s-1.034790014898494759,s0.844234937366220461,s258.253248264022147396
031_26,s0.692264604204073875,s-0.007797859099425888,s234.306618500742843025
031_27,s-0.639449658822774714,s1.330841163308506214,s212.228051384773692689
031_28,s1.373467678258073921,s0.095004877889250189,s203.629377730652606715
031_29,s-0.701586706573982255,s-1.275308663763408568,s66.370622268794889465
031_30,s-0.961157295920885169,s1.373467678241874657,s66.370622271273788328
032_0,s1.205090519821720996,s-0.216947810088207543,s219.169300128712052356
032_1,s0.972590913045350836,s0.020759123954926958,s110.274495778644819666
032_2,s-0.155387908625427451,s1.404946915241318095,s119.229492732019608070
032_3,s-0.903478466864785945,s-0.309247091014899056,s91.773336577267826897
032_4,s-0.416170292261497987,s0.381815400235323343,s290.273856817078979020
032_5,s-0.691508724053160218,s-1.497052394131734410,s336.558658485152761841
032_6,s1.115530971866045329,s-0.864655131924499498,s40.896332849904865725
032_7,s-0.789540393282968989,s-0.715549034708347520,s156.558658485352253820
032_8,s-1.389267969358891852,s-0.622712397134863371,s156.558658467611820697
032_9,s0.329437156241655926,s-0.458089394026573338,s220.896332851732324798
032_10,s-0.623742801629849852,s-0.027053471752370807,s36.305063290973208723
032_11,s-1.389267969323189744,s-1.497052393286166350,s336.558658486883530259
032_12,s-1.356212488795382809,s0.880747473707395034,s200.084395208164693258
032_13,s0.256147679693679187,s0.967463734970497757,s110.273856817500771399
032_14,s1.382389308928809291,s0.924363849640354895,s339.573577410420284650
032_15,s-1.381665973459333507,s-0.004051014818154114,s20.084395207310056009
032_16,s-0.011139360106582473,s-0.089959088555625913,s290.274495778715333927
032_17,s0.593449620699005420,s0.516576665256033185,s110.274489324359024067
032_18,s-0.874063605675563182,s0.729271962248219441,s299.229492729483638414
032_19,s-1.032448404610895265,s1.291351924246673555,s299.229492730462823147
032_20,s-1.389726641377702521,s1.497088829069629146,s156.370622268874512883
032_21,s-0.208844199216723619,s-1.389726641389399830,s246.370622269457300035
032_22,s0.102336390335014682,s1.363356594518772003,s295.707777316863484884
032_23,s-0.562900811756385955,s-0.592368221401699646,s333.978151897183522578
032_24,s1.335874117988157916,s0.079157738876885597,s332.086729879719655401
032_25,s0.839830666276157323,s0.427953715013577096,s289.961556969981472776
032_26,s0.294781101236715637,s-1.079748470704986474,s218.504917344570401383
032_27,s0.020773821246777104,s-0.939882527463315909,s19.987021340797568314
032_28,s1.389718828479884039,s-0.977459215778596735,s203.629980797478850718
032_29,s0.560874922071769255,s1.126840563147475383,s240.539919106541447036
032_30,s0.963437500820784054,s1.389726641390176543,s293.629377730633223109
032_31,s0.916218950098527718,s-1.382158518771048339,s249.156017059272443248
033_0,s0.261670941479880181,s0.025145916017018433,s125.014150424705235309
033_1,s1.424970099643095622,s0.931117627637675027,s203.629378054876468696
033_2,s0.384368213696158034,s1.420666222915180521,s66.033735248689836794
033_3,s-1.424970103789374498,s-1.012699303084753977,s156.370622269297143703
033_4,s0.685176878832428060,s1.283993765179995972,s305.242568071032280841
033_5,s-0.503575142395275677,s-0.824218426770507606,s310.389276138931393234
033_6,s0.629887816751524610,s-0.165723711176989447,s338.294276415630974952
033_7,s0.706650886578166326,s-1.424970064006660042,s246.370619160626830535
033_8,s-0.557994137885052033,s0.477745971338177700,s264.111500657885017063
033_9,s1.424970089170776610,s0.028814997391380215,s203.629378872210168083
033_10,s1.021659883677270786,s-0.330421891478709040,s156.963659366741268286
033_11,s0.142208120657299597,s0.815239710581015298,s84.111500657649628465
033_12,s-0.921952912007209080,s-1.385440097589934361,s116.220461014956825352
033_13,s-0.789412762296620052,s-0.402762914625183710,s103.248901272642555682
033_14,s1.487474895616234249,s-0.751616412200929229,s110.834702958024749364
033_15,s-0.747960704872076554,s0.717392774130954036,s62.317647079682416233
033_16,s1.220333687030992209,s0.519202409556248079,s158.294278623046267285
033_17,s-0.197539966400680889,s1.348467498467708969,s115.050091396394918775
033_18,s0.207677445693015161,s-1.416800396924703831,s114.269615042024113905
033_19,s0.586337187870807353,s-1.167904668086654940,s69.265386777304840393
033_20,s0.314995269677430301,s0.343633591901417956,s303.110808821262537549
033_21,s1.532546508337857327,s-1.372442498986897519,s65.439681053131835142
033_22,s-1.424970097268930758,s-0.102978451291038192,s156.370621761550523843
033_23,s-0.676258845959668564,s-1.431639945110879886,s296.220461015083628808
033_24,s0.362712892473808446,s0.943149107656744201,s262.527323812818906390
033_25,s-1.533675120809652181,s0.676340761996342743,s242.317647080029786366
033_26,s-1.421206229263612730,s1.532096875239105538,s157.958344677626485009
033_27,s-1.065031503876032293,s1.332803325780280046,s295.050091396786172027
033_28,s-0.880160464266356746,s0.028016970713379483,s62.441928315414394035
033_29,s-0.774960184628434967,s-1.015871078017917428,s59.410334002725100788
033_30,s1.539003944564187432,s1.457371097123558723,s125.242568071835435717
033_31,s0.481546928729265411,s-0.559759463367148324,s113.936110024138869790
033_32,s-0.579762312331553509,s-0.124191103797702707,s305.014150424699607811
034_0,s-0.763451481171995572,s-1.360496119768802137,s243.838622043102020598
034_1,s1.434632256454669186,s-1.526194604316847503,s343.005644009743605238
034_2,s-1.558084726217986216,s-1.450722538529936267,s246.370622269021566808
034_3,s-1.324219078260612470,s-0.899606014197566695,s207.720139927418955494
034_4,s-0.255846047914019548,s0.994751035458178334,s19.992204888208263469
034_5,s-1.328354866117139377,s-0.342345595797021063,s146.373383149250884117
034_6,s-1.124292368695462230,s-0.040272995905947462,s271.065307797170021331
034_7,s0.460161455538898978,s1.483896224485262261,s235.057404123915517857
034_8,s-1.557784166490212785,s1.442702555865172487,s290.103781116174388899
034_9,s0.708960473629443255,s0.682399188859563632,s230.735244342562538122
034_10,s1.443836549975731298,s0.980988170375941770,s339.362911689725535780
034_11,s-0.638219117368703182,s0.803662634612378746,s202.508233933290114237
034_12,s0.667094262600452348,s-0.816117934808047951,s167.970665578245871075
034_13,s-0.730301634397136024,s1.348297777269090281,s110.103781114819554432
034_14,s1.032811936217746807,s1.450722538533989914,s293.629377730631915711
034_15,s0.076438629294232757,s-0.609270761615775092,s167.970666122743551796
034_16,s0.968354118014197240,s-0.074723149146039586,s291.296333812457191925
034_17,s0.179790770423191471,s1.450722537986817606,s66.370622226621676987
034_18,s-1.186255115747953059,s0.550983836153900119,s239.725292881236470066
034_19,s1.058858444133602639,s-1.357753967136141826,s121.133209556666017193
034_20,s0.197377907785979023,s0.934022916178750107,s277.982218258713601244
034_21,s0.569396785492979784,s-0.330172324116103866,s247.214641127798984144
034_22,s1.086603565953558004,s-1.016862277965936645,s301.133209556779831928
034_23,s0.684837686609264029,s0.089288944720800206,s74.038020214564141952
034_24,s0.213927466648531323,s-0.292501411343417006,s31.958002404801757024
034_25,s-1.450722537222577602,s-0.013884904812249969,s23.629377782371559391
034_26,s0.158250733382742981,s-1.525915940350797806,s347.970665578309763077
034_27,s1.549860909171833612,s0.447055752667445627,s50.735236622942430529
034_28,s-0.793961247455127528,s-0.454149256591677319,s168.831007938135854829
034_29,s-0.500637118254729341,s-0.808615984689081579,s203.406944274759752034
034_30,s-1.558395004219315760,s0.806797809111662767,s286.198345545389656763
034_31,s-0.189220450882755908,s0.661565644794628871,s247.085496929122740539
034_32,s1.450574621158552846,s-0.462913714423027034,s336.359058459248899453
034_33,s-0.353130765336683694,s-0.518963168583688517,s348.745496066960811277
035_0,s1.472165894983008316,s1.578451754287162334,s155.893603044504772015
035_1,s-0.905977472127576955,s-0.439931225394131598,s336.701069366048159281
035_2,s1.468603069796116767,s-0.698779466934946858,s157.363926728536284827
